avg_size,len,bytes,match_band,policy_applied,distance,delta_bmr,type_idx,decision,close_distance,close_reason,policy_row,policy_arm,policy_type_idx,inject_type_idx,w0,w1,w2,w3,validated_arm,inject_write_ratio,inject_avg_request_size,inject_size_variance,inject_singleton_ratio,inject_popularity_skewness,inject_avg_frequency,inject_object_diversity,inject_avg_reuse_distance,inject_sequentiality_ratio,inject_out_cache_hit_rate,inject_request_rate,inject_burstiness_index,inject_arrival_time_variance,inject_working_set_byte_delta,inject_scan_ratio,close_write_ratio,close_avg_request_size,close_size_variance,close_singleton_ratio,close_popularity_skewness,close_avg_frequency,close_object_diversity,close_avg_reuse_distance,close_sequentiality_ratio,close_out_cache_hit_rate,close_request_rate,close_burstiness_index,close_arrival_time_variance,close_working_set_byte_delta,close_scan_ratio
1220.12,11613,14169228,6,0,-1,0,9,unmatched,-1,feature_drift,-1,-1,10,10,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1220.02,2.70983e+07,0.920096,0.219677,1.04311,0.958671,4767.29,0.92268,0,1,0,0,1.35876e+07,0.958671
1243.21,50000,62160454,4,0,4.35836,0,9,refused_far,5.1831,max_len,17228,1,9,9,0.038835,3.8835,0.038835,0.038835,-1,0,1233.36,2.3829e+07,0.882446,0.274686,1.06528,0.938721,6189.43,0.886475,0,1,0,0,1.90198e+07,0.938721,0,1248.01,2.58519e+07,0.88092,0.27707,1.06618,0.937927,15237.6,0.665283,0.0223999,1,0,0,1.90123e+07,0.875122
1183.34,50000,59167196,4,0,3.60996,0,9,refused_far,3.33184,max_len,12222,1,9,9,0.038835,3.8835,0.038835,0.038835,-1,0,1248.01,2.58519e+07,0.88092,0.27707,1.06618,0.937927,15237.6,0.665283,0.0223999,1,0,0,1.90123e+07,0.875122,0,1190.78,2.07751e+07,0.877441,0.277696,1.06806,0.936279,19434.4,0.629211,0.0271606,1,0,0,1.84711e+07,0.872559
1216.2,50000,60810063,3,1,3.33184,0,9,applied,3.21711,max_len,12222,1,9,9,0.038835,3.8835,0.038835,0.038835,-1,0,1190.78,2.07751e+07,0.877441,0.277696,1.06806,0.936279,19434.4,0.629211,0.0271606,1,0,0,1.84711e+07,0.872559,0,1188.56,1.99325e+07,0.884155,0.265118,1.06355,0.940247,21383.1,0.632629,0.0283203,1,0,0,1.8652e+07,0.874878
1159,50000,57949800,3,1,3.21711,0,9,applied,3.3564,max_len,12222,1,9,9,0.038835,3.8835,0.038835,0.038835,-1,0,1188.56,1.99325e+07,0.884155,0.265118,1.06355,0.940247,21383.1,0.632629,0.0283203,1,0,0,1.8652e+07,0.874878,0,1179.52,1.90395e+07,0.887024,0.262808,1.06217,0.941467,23804.2,0.641785,0.0368042,1,0,0,1.83165e+07,0.880127
1165.17,50000,58258725,3,1,3.3564,0,9,applied,3.30012,max_len,12222,1,9,9,0.038835,3.8835,0.038835,0.038835,-1,0,1179.52,1.90395e+07,0.887024,0.262808,1.06217,0.941467,23804.2,0.641785,0.0368042,1,0,0,1.83165e+07,0.880127,0,1155.49,1.67193e+07,0.886108,0.269404,1.06321,0.940552,25258.1,0.62738,0.0393066,1,0,0,1.76908e+07,0.87738
1176.39,50000,58819739,3,1,3.30012,0,9,applied,3.30845,max_len,12222,1,9,9,0.038835,3.8835,0.038835,0.038835,-1,0,1155.49,1.67193e+07,0.886108,0.269404,1.06321,0.940552,25258.1,0.62738,0.0393066,1,0,0,1.76908e+07,0.87738,0,1193.26,1.94683e+07,0.888184,0.264831,1.06162,0.941956,26314.5,0.640381,0.0354614,1,0,0,1.83998e+07,0.883301
1199.3,50000,59965145,3,1,3.30845,0,9,applied,3.28239,max_len,12222,1,9,9,0.038835,3.8835,0.038835,0.038835,-1,0,1193.26,1.94683e+07,0.888184,0.264831,1.06162,0.941956,26314.5,0.640381,0.0354614,1,0,0,1.83998e+07,0.883301,0,1272.91,2.54078e+07,0.882568,0.26994,1.065,0.938965,25666.2,0.631042,0.0375977,1,0,0,1.96091e+07,0.877258
1203.12,50000,60156002,3,1,3.28239,0,9,applied,3.27793,max_len,12222,1,9,9,0.038835,3.8835,0.038835,0.038835,-1,0,1272.91,2.54078e+07,0.882568,0.26994,1.065,0.938965,25666.2,0.631042,0.0375977,1,0,0,1.96091e+07,0.877258,0,1188.96,1.75938e+07,0.888306,0.262023,1.06141,0.942139,27296.4,0.631531,0.0430908,1,0,0,1.84949e+07,0.881348
1212.22,50000,60611193,3,1,3.27793,0,9,applied,3.30461,max_len,12222,1,9,9,0.038835,3.8835,0.038835,0.038835,-1,0,1188.96,1.75938e+07,0.888306,0.262023,1.06141,0.942139,27296.4,0.631531,0.0430908,1,0,0,1.84949e+07,0.881348,0,1186.82,2.29455e+07,0.882263,0.290255,1.06625,0.937866,25561.5,0.633057,0.0413818,1,0,0,1.83748e+07,0.874451
